Student_ID,Name,Age,Gender,Marital_Status,Previous_GPA,GPA,Failed_Courses,Attendance_Rate,Tuition_Fees_Up_to_Date,Scholarship,Family_Income,Financial_Stress,LMS_Engagement,Quiz_Attempts,Assignment_Completion_Rate,Study_Hours_Per_Week,Dropout
STU100773,Adnan Rahman,21.0,Female,Single,3.57,3.87,0,94.3,Yes,No,30743.0,Medium,88.8,6.0,82.3,16.8,No
STU100774,Raisa Akter,26.0,Female,Single,3.11,3.66,0,91.3,Yes,Yes,26364.0,Medium,63.5,8.0,74.0,14.2,No
STU100775,Mehedi Rahman,22.0,Female,Single,3.32,3.43,0,80.7,Yes,No,55933.0,High,83.8,6.0,61.7,18.6,No
STU100776,Tanvir Chowdhury,25.0,Male,Single,3.2,2.89,0,68.4,Yes,Yes,49119.0,Low,50.8,1.0,74.5,11.1,Yes
STU100777,Mim Khan,26.0,Male,Single,2.77,2.83,1,84.0,Yes,No,51167.0,High,79.6,8.0,69.1,11.0,Yes
STU100778,Shuvo Hossain,27.0,Female,Single,2.73,2.56,1,61.2,Yes,No,20245.0,Medium,50.0,7.0,55.4,5.9,No
STU100779,Rakib Ahmed,22.0,Male,Single,3.53,3.8,0,91.8,Yes,No,202656.0,Low,82.1,4.0,79.4,16.7,No
STU100780,Tanjim Khan,23.0,Male,Single,2.98,3.04,0,78.5,Yes,No,12000.0,High,74.6,6.0,67.6,5.3,No
STU100781,Tasmia Akter,18.0,Female,Single,2.94,2.9,0,85.7,Yes,No,72440.0,Low,72.1,9.0,87.9,10.4,No
STU100782,Tanvir Akter,28.0,Male,Single,2.93,2.62,0,74.4,Yes,Yes,30327.0,Medium,71.9,8.0,68.9,8.1,Yes
STU100783,Raisa Islam,24.0,Female,Single,3.14,2.58,0,91.8,Yes,Yes,237138.0,Low,95.9,10.0,69.6,11.5,No
STU100784,Tasmia Hossain,21.0,Female,Single,2.47,2.22,3,50.2,Yes,No,57298.0,High,57.0,4.0,75.8,5.0,Yes
STU100785,Arafat Sultana,28.0,Female,Single,2.92,3.11,0,88.1,No,No,80917.0,Medium,61.7,5.0,89.3,11.6,No
STU100786,Jannat Chowdhury,19.0,Female,Single,3.14,3.49,0,82.8,Yes,No,59176.0,High,72.3,8.0,62.0,15.3,No
STU100787,Sakib Sultana,22.0,Female,Married,2.42,2.33,0,70.3,Yes,No,12000.0,High,60.1,6.0,73.9,6.4,No
STU100788,Mahin Karim,20.0,Female,Single,3.09,2.81,0,91.8,No,No,47869.0,Medium,60.0,7.0,88.7,1.8,Yes
STU100789,Arafat Khan,23.0,Female,Single,2.6,2.65,0,70.1,No,No,54871.0,Medium,,5.0,73.2,1.0,No
STU100790,Tanjim Karim,25.0,Male,Single,3.14,3.35,1,83.9,Yes,No,58385.0,Medium,93.6,9.0,84.9,13.4,No
STU100791,Mim Islam,24.0,Female,Single,3.97,4.0,0,91.1,Yes,No,86258.0,Low,86.7,6.0,93.4,11.0,No
STU100792,Tanjim Hasan,20.0,Female,Single,2.95,3.0,0,71.0,Yes,No,50989.0,Medium,74.9,5.0,89.1,24.2,No
STU100793,Fahim Khan,25.0,Male,Single,2.51,3.14,0,90.5,Yes,No,70053.0,Medium,68.8,6.0,78.0,11.9,No
STU100794,Mehedi Chowdhury,19.0,Male,Married,3.11,3.49,0,100.0,Yes,No,29614.0,High,88.8,6.0,64.6,23.6,No
STU100795,Mariya Akter,27.0,Female,Single,3.21,2.85,0,95.3,Yes,Yes,17048.0,Low,75.9,4.0,60.1,5.9,No
STU100796,Nusrat Rahman,26.0,Male,Single,2.58,2.14,3,69.7,Yes,Yes,27075.0,Medium,45.8,2.0,45.0,6.7,Yes
STU100797,Rakib Khan,21.0,Female,Single,2.23,1.89,2,65.0,Yes,Yes,29912.0,Medium,41.0,5.0,65.3,1.7,Yes
STU100798,Sakib Chowdhury,18.0,Female,Single,2.58,2.93,1,85.8,Yes,No,27094.0,Medium,84.4,7.0,61.0,5.3,No
STU100799,Fahim Islam,25.0,Male,Single,2.98,2.47,1,83.4,No,Yes,22958.0,Medium,72.4,5.0,66.8,8.5,Yes
STU100800,Rakib Chowdhury,24.0,Female,Single,2.8,2.93,1,79.3,Yes,Yes,26576.0,Medium,77.7,7.0,84.1,7.6,No
STU100801,Jannat Karim,28.0,Male,Single,3.48,3.43,0,64.0,Yes,No,35317.0,Medium,71.7,7.0,61.7,18.0,No
STU100802,Sakib Akter,22.0,Female,Single,3.23,2.86,0,66.9,Yes,No,25675.0,High,67.8,6.0,63.3,9.0,No
STU100803,Mariya Akter,27.0,Male,Single,3.05,3.12,1,84.1,Yes,No,184693.0,Low,65.1,6.0,45.9,7.0,No
STU100804,Adnan Rahman,22.0,Female,Single,2.21,2.16,1,75.2,Yes,No,20838.0,High,52.5,6.0,49.3,9.1,No
STU100805,Sumaiya Hasan,24.0,Male,Single,3.28,3.53,0,82.0,No,No,57318.0,High,76.7,5.0,63.1,22.2,No
STU100806,Mahin Khan,22.0,Male,Single,3.89,3.4,0,87.7,Yes,Yes,33422.0,Medium,74.6,7.0,71.6,13.4,No
STU100807,Sumaiya Karim,25.0,Male,Single,3.39,3.12,0,69.8,Yes,Yes,60456.0,High,68.2,4.0,56.7,12.3,No
STU100808,Nabila Karim,28.0,Male,Single,2.7,2.44,1,72.9,Yes,No,39390.0,High,81.6,7.0,87.1,7.6,No
STU100809,Mehedi Karim,23.0,Female,Single,2.94,3.14,0,80.1,Yes,No,71849.0,Low,83.3,5.0,65.0,9.5,No
STU100810,Jannat Khan,22.0,Male,Single,3.21,3.14,0,65.4,Yes,Yes,36121.0,Medium,74.0,3.0,67.2,12.7,No
STU100811,Arafat Chowdhury,26.0,Male,Single,3.62,3.98,0,90.6,Yes,No,47214.0,Medium,78.8,4.0,66.5,18.1,No
STU100812,Tasmia Akter,28.0,Female,Single,2.68,2.56,1,61.8,Yes,Yes,13363.0,High,47.3,2.0,49.6,1.0,Yes
STU100813,Sumaiya Khan,19.0,Female,Single,2.79,2.86,0,88.7,Yes,No,21127.0,Medium,59.0,6.0,97.6,4.0,Yes
STU100814,Shuvo Islam,18.0,Female,Single,2.98,3.43,0,88.4,No,No,19141.0,Medium,99.1,9.0,76.7,11.8,No
STU100815,Mahin Ahmed,25.0,Female,Single,2.94,2.41,2,65.3,Yes,No,103615.0,Medium,57.5,7.0,64.4,2.3,Yes
STU100816,Arafat Islam,20.0,Male,Single,3.36,3.37,1,72.8,Yes,No,75135.0,Medium,67.5,7.0,52.9,9.6,No
STU100817,Hasan Rahman,28.0,Male,Single,3.12,3.11,1,67.3,Yes,No,50091.0,Medium,68.8,6.0,81.2,19.2,No
STU100818,Sakib Islam,24.0,Female,Single,2.37,2.13,0,70.8,Yes,Yes,79972.0,Low,68.3,4.0,71.8,8.9,No
STU100819,Jannat Islam,27.0,Female,Single,2.7,2.66,1,83.2,Yes,Yes,25766.0,Medium,52.6,6.0,61.3,7.3,No
STU100820,Adnan Khan,28.0,Female,Married,2.72,2.81,0,77.4,Yes,No,101984.0,Medium,75.6,7.0,80.6,11.6,Yes
STU100821,Rakib Islam,25.0,Male,Single,2.0,1.78,2,64.7,Yes,No,47465.0,High,45.8,4.0,67.0,2.4,Yes
STU100822,Mehedi Khan,23.0,Male,Single,3.42,3.43,0,75.5,No,No,39472.0,Medium,74.9,8.0,92.7,13.0,No
STU100823,Rakib Khan,27.0,Male,Single,3.06,2.75,0,75.5,No,No,78635.0,Medium,72.6,5.0,88.7,10.4,No
STU100824,Sadia Hasan,26.0,Female,Single,2.76,2.7,0,77.5,Yes,No,76100.0,Medium,82.7,8.0,65.3,8.6,No
STU100825,Mahin Sultana,24.0,Female,Single,3.41,3.68,0,88.6,Yes,No,20614.0,Medium,100.0,7.0,97.8,15.4,No
STU100826,Arafat Rahman,27.0,Male,Single,3.14,3.43,0,83.8,Yes,No,72287.0,Medium,90.0,8.0,79.9,14.6,No
STU100827,Jannat Rahman,22.0,Male,Single,2.42,2.77,0,84.2,Yes,Yes,40918.0,Medium,51.1,7.0,76.2,9.8,No
STU100828,Mariya Islam,25.0,Female,Single,3.27,3.24,0,89.8,Yes,No,52416.0,High,85.4,,54.2,13.5,No
STU100829,Arafat Hossain,19.0,Female,Single,3.62,3.52,0,99.9,No,No,35878.0,High,87.4,6.0,82.8,11.8,Yes
STU100830,Hasan Sultana,24.0,Male,Single,2.94,3.16,1,82.2,No,No,24612.0,High,86.2,6.0,60.5,16.9,Yes
STU100831,Tasmia Islam,21.0,Female,Single,2.97,3.32,0,88.3,Yes,Yes,21380.0,Medium,85.5,8.0,86.1,13.1,No
STU100832,Tanjim Islam,26.0,Female,Single,3.05,3.07,0,77.9,Yes,Yes,31998.0,Medium,77.5,,67.4,9.1,Yes
STU100833,Mim Ahmed,18.0,Female,Married,2.45,2.91,1,92.1,No,No,57191.0,Medium,74.0,6.0,56.8,21.1,Yes
STU100834,Mim Hossain,24.0,Female,Single,3.06,3.28,0,80.0,No,No,51773.0,Medium,76.4,7.0,51.3,4.2,No
STU100835,Sumaiya Ahmed,23.0,Male,Single,2.6,2.43,1,79.8,Yes,Yes,50319.0,Low,64.7,5.0,56.3,8.1,No
STU100836,Sumaiya Khan,25.0,Male,Married,3.0,2.86,0,76.5,Yes,No,69753.0,Medium,100.0,6.0,89.8,11.8,No
STU100837,Sadia Ahmed,22.0,Female,Single,3.07,3.06,0,81.2,Yes,No,43645.0,Medium,71.3,7.0,76.6,18.0,No
STU100838,Mim Karim,18.0,Male,Single,3.24,2.77,0,80.3,Yes,No,127604.0,Low,63.2,6.0,64.5,15.5,No
STU100839,Raisa Hossain,18.0,Female,Single,3.26,3.09,0,65.1,Yes,Yes,55375.0,Low,70.6,4.0,66.2,14.1,No
STU100840,Adnan Ahmed,26.0,Female,Single,2.58,2.92,0,83.2,Yes,No,26150.0,High,54.4,5.0,68.1,10.9,No
STU100841,Hasan Ahmed,27.0,Female,Single,3.08,3.49,0,85.2,No,No,21554.0,High,64.3,5.0,99.0,9.9,No
STU100842,Tanjim Hasan,23.0,Male,Single,3.43,3.52,0,80.1,No,No,54032.0,Medium,65.8,3.0,73.1,18.7,No
STU100843,Arafat Islam,27.0,Male,Single,2.48,2.62,0,69.9,No,No,39986.0,Medium,55.9,4.0,50.6,7.8,Yes
STU100844,Nabila Islam,22.0,Female,Married,3.79,3.69,0,81.8,No,No,23831.0,High,100.0,8.0,71.2,22.5,No
STU100845,Tanvir Sultana,18.0,Male,Single,2.56,2.37,1,64.4,Yes,No,41264.0,Medium,46.0,3.0,51.3,7.0,Yes
STU100846,Nusrat Ahmed,23.0,Female,Single,3.73,3.9,0,84.7,Yes,No,33236.0,Medium,86.4,6.0,87.9,15.4,No
STU100847,Tasmia Islam,23.0,Female,Single,2.57,2.44,2,65.5,Yes,No,35253.0,High,46.9,5.0,42.3,8.5,Yes
STU100848,Jannat Hossain,20.0,Male,Single,2.97,3.48,0,82.7,Yes,No,94935.0,Medium,82.5,7.0,67.0,14.4,No
STU100849,Shuvo Islam,25.0,Female,Single,2.91,3.04,0,89.1,Yes,No,66787.0,Medium,96.8,8.0,73.4,12.3,Yes
STU100850,Jannat Akter,18.0,Male,Single,2.38,2.52,0,70.0,Yes,No,80068.0,Medium,82.8,7.0,65.5,9.8,No
STU100851,Mehedi Khan,18.0,Male,Single,3.31,3.0,0,76.7,Yes,No,115700.0,Low,66.4,7.0,76.6,14.1,No
STU100852,Tanjim Ahmed,23.0,Female,Single,3.34,2.64,1,77.2,Yes,No,48203.0,Medium,60.9,6.0,56.7,10.4,Yes
STU100853,Tanvir Akter,27.0,Female,Single,3.28,3.41,0,76.5,Yes,Yes,51702.0,Medium,86.2,8.0,87.3,11.2,No
STU100854,Raisa Rahman,18.0,Male,Single,2.89,2.74,0,86.8,Yes,No,53855.0,Low,82.5,8.0,72.3,16.5,No
STU100855,Rakib Khan,23.0,Female,Single,2.68,2.98,1,70.2,No,No,82845.0,Medium,66.4,7.0,47.3,6.3,No
STU100856,Mehedi Ahmed,18.0,Male,Single,3.49,3.22,0,85.0,Yes,No,80355.0,Low,87.2,6.0,100.0,13.8,No
STU100857,Fahim Chowdhury,23.0,Male,Single,3.1,2.94,1,88.1,Yes,Yes,32587.0,Medium,59.3,3.0,56.0,7.9,No
STU100858,Sadia Khan,20.0,Male,Single,2.66,3.0,0,73.1,Yes,No,23992.0,High,59.7,6.0,75.0,13.7,No
STU100859,Mariya Karim,25.0,Female,Single,3.1,3.23,0,76.6,Yes,No,24911.0,High,70.5,8.0,69.0,11.1,No
STU100860,Mahin Islam,23.0,Male,Single,2.25,1.95,2,63.5,Yes,Yes,46299.0,Medium,35.8,3.0,64.7,7.2,Yes
STU100861,Adnan Chowdhury,28.0,Female,Single,3.05,3.06,0,82.6,Yes,Yes,22842.0,Medium,84.2,8.0,91.6,16.8,No
STU100862,Tasmia Ahmed,18.0,Female,Single,3.3,3.87,0,87.8,Yes,No,54960.0,Medium,63.7,8.0,89.7,13.1,No
STU100863,Mim Hasan,22.0,Female,Single,2.92,2.96,3,72.5,Yes,No,13967.0,High,58.1,5.0,56.6,12.1,No
STU100864,Tanvir Sultana,25.0,Male,Single,3.32,3.28,0,88.8,Yes,Yes,125886.0,Low,77.7,4.0,66.8,19.3,No
STU100865,Sumaiya Hasan,20.0,Male,Single,3.37,3.63,0,85.4,No,Yes,21164.0,Medium,88.9,9.0,74.4,17.9,No
STU100866,Rakib Ahmed,23.0,Male,Single,3.12,3.23,0,70.6,Yes,No,31436.0,High,71.3,7.0,81.3,14.4,No
STU100867,Sakib Sultana,22.0,Female,Single,3.8,4.0,0,100.0,Yes,Yes,32752.0,Medium,100.0,8.0,71.3,19.4,No
STU100868,Sadia Karim,23.0,Female,Single,3.61,3.84,0,92.6,Yes,No,100668.0,Low,82.9,8.0,72.4,18.9,No
STU100869,Sumaiya Rahman,27.0,Female,Single,3.28,3.55,0,75.0,Yes,No,44821.0,Medium,69.0,5.0,62.0,13.5,No
STU100870,Mariya Karim,18.0,Female,Single,3.16,3.61,0,85.2,Yes,Yes,25035.0,Medium,75.9,9.0,61.7,12.4,No
STU100871,Tasmia Rahman,24.0,Male,Married,2.88,2.79,0,87.4,Yes,No,43250.0,High,72.8,6.0,70.6,14.4,No
STU100872,Jannat Ahmed,26.0,Female,Single,2.71,2.53,0,70.1,Yes,No,46123.0,High,58.6,2.0,83.9,11.6,No
STU100873,Adnan Chowdhury,19.0,Female,Single,3.36,2.96,0,90.0,No,No,55669.0,Medium,69.2,5.0,75.0,10.8,No
STU100874,Sadia Karim,27.0,Male,Single,2.91,2.85,1,69.1,No,Yes,24645.0,Medium,40.9,1.0,53.6,8.3,Yes
STU100875,Sakib Sultana,22.0,Male,Single,2.54,2.15,3,70.1,Yes,No,73196.0,High,62.8,6.0,48.3,5.4,Yes
STU100876,Mahin Chowdhury,27.0,Female,Single,2.64,2.75,0,56.9,Yes,No,48336.0,Medium,66.6,9.0,85.5,16.6,No
STU100877,Jannat Rahman,21.0,Female,Single,2.7,2.51,0,86.6,Yes,No,100826.0,Low,65.1,4.0,46.2,4.5,No
STU100878,Rakib Rahman,23.0,Male,Single,3.79,4.0,0,73.0,Yes,No,40905.0,Medium,100.0,7.0,88.0,20.0,No
STU100879,Shuvo Islam,23.0,Female,Single,3.38,3.62,0,97.6,Yes,No,43171.0,Medium,72.8,4.0,74.4,16.0,No
STU100880,Sakib Karim,28.0,Male,Single,3.02,2.9,0,70.7,Yes,No,41080.0,Medium,62.7,5.0,60.4,14.6,No
STU100881,Shuvo Ahmed,19.0,Male,Single,3.19,3.48,0,100.0,Yes,No,89575.0,Medium,91.7,7.0,93.3,14.1,No
STU100882,Shuvo Hasan,19.0,Female,Single,3.24,3.28,0,85.2,No,No,65584.0,Medium,76.1,3.0,78.8,12.6,No
STU100883,Hasan Hossain,21.0,Female,Single,2.61,2.08,2,77.8,Yes,No,30100.0,High,55.1,6.0,53.7,8.2,No
STU100884,Mehedi Khan,18.0,Female,Single,2.47,2.18,0,73.7,Yes,Yes,196004.0,Low,54.2,5.0,63.8,3.6,No
STU100885,Sadia Hossain,26.0,Male,Single,3.47,3.26,0,70.3,Yes,Yes,31622.0,Medium,58.4,5.0,60.1,16.2,No
STU100886,Nusrat Akter,24.0,Male,Single,2.39,2.4,1,65.8,Yes,No,33711.0,Medium,48.7,3.0,72.3,4.2,No
STU100887,Rakib Hossain,24.0,Male,Single,2.99,2.86,0,85.1,No,No,76459.0,High,80.9,7.0,81.4,9.4,Yes
STU100888,Fahim Karim,20.0,Male,Single,2.68,2.52,1,100.0,Yes,Yes,41197.0,Medium,76.1,9.0,78.7,10.5,No
STU100889,Mim Hossain,28.0,Male,Single,3.1,3.27,0,97.2,Yes,No,24870.0,High,72.6,7.0,61.6,12.7,No
STU100890,Arafat Chowdhury,20.0,Male,Single,2.89,3.12,0,83.8,Yes,Yes,88628.0,Low,53.3,6.0,59.6,12.3,No
STU100891,Jannat Islam,18.0,Male,Single,3.24,,0,90.9,Yes,No,135371.0,Low,78.9,4.0,62.2,15.4,No
STU100892,Tasmia Hossain,20.0,Male,Single,1.96,1.71,2,67.6,Yes,No,25607.0,High,39.2,8.0,57.6,6.6,Yes
STU100893,Nabila Chowdhury,20.0,Female,Single,3.5,3.88,0,87.0,No,No,88245.0,High,86.5,6.0,68.3,13.9,No
STU100894,Tanvir Islam,21.0,Male,Married,3.33,4.0,0,90.5,Yes,Yes,34289.0,Medium,96.9,8.0,91.7,18.4,No
STU100895,Tanjim Khan,21.0,Male,Single,3.46,3.17,0,78.3,Yes,Yes,14319.0,Medium,97.5,8.0,94.1,14.8,No
STU100896,Tanjim Rahman,20.0,Female,Single,3.4,3.67,0,88.0,Yes,No,,Medium,79.4,7.0,73.6,19.7,Yes
STU100897,Raisa Rahman,27.0,Male,Single,3.14,3.1,1,83.0,Yes,Yes,16077.0,Medium,68.3,7.0,55.9,11.2,No
STU100898,Hasan Islam,25.0,Female,Single,2.71,2.91,0,80.7,No,No,30116.0,High,70.3,8.0,67.5,7.4,No
STU100899,Sadia Sultana,25.0,Male,Single,3.2,2.91,1,74.0,No,No,38683.0,High,78.2,4.0,63.0,10.1,No
STU100900,Sumaiya Khan,18.0,Male,Single,3.13,2.75,2,69.2,Yes,No,44193.0,Medium,63.7,3.0,35.3,5.3,No
STU100901,Tanjim Hasan,24.0,Male,Single,3.39,3.06,1,76.9,Yes,No,82097.0,Medium,70.4,6.0,89.4,10.0,No
STU100902,Mehedi Hossain,28.0,Male,Single,3.28,3.11,0,83.9,Yes,Yes,32115.0,Medium,82.8,7.0,73.2,11.0,No
STU100903,Arafat Hasan,19.0,Female,Single,3.04,2.97,0,77.4,Yes,No,96965.0,Low,54.2,5.0,60.5,8.3,No
STU100904,Shuvo Ahmed,18.0,Female,Single,3.19,3.48,0,90.5,Yes,No,42791.0,Medium,86.2,5.0,66.7,18.0,No
STU100905,Mahin Hossain,20.0,Male,Single,3.23,2.98,0,67.1,Yes,No,,High,85.2,8.0,74.5,7.7,No
STU100906,Shuvo Ahmed,21.0,Male,Single,3.49,3.3,0,86.2,No,No,62397.0,Medium,81.5,9.0,57.5,16.7,Yes
STU100907,Hasan Hossain,23.0,Female,Single,3.78,4.0,0,98.7,Yes,No,121115.0,Medium,94.8,7.0,77.9,24.2,No
STU100908,Sakib Khan,27.0,Male,Single,3.27,3.28,0,100.0,Yes,No,34930.0,Medium,85.6,8.0,71.3,17.0,No
STU100909,Tasmia Khan,22.0,Female,Single,3.24,3.32,0,83.9,Yes,No,25341.0,Medium,98.8,5.0,64.5,14.5,No
STU100910,Sumaiya Chowdhury,21.0,Male,Single,2.9,3.12,0,88.8,Yes,No,32770.0,Medium,100.0,7.0,92.8,17.4,No
STU100911,Tasmia Khan,25.0,Female,Single,2.85,2.69,0,81.4,Yes,Yes,17315.0,Medium,67.1,7.0,73.5,5.4,No
STU100912,Raisa Khan,28.0,Male,Single,2.67,2.67,1,85.5,Yes,No,53242.0,Medium,67.5,6.0,53.2,8.2,No
STU100913,Sumaiya Islam,21.0,Male,Married,1.56,1.46,2,61.5,No,No,19162.0,Medium,32.5,3.0,48.3,1.0,Yes
STU100914,Raisa Sultana,27.0,Female,Married,2.62,2.6,1,80.2,Yes,No,64040.0,Low,77.4,6.0,76.2,10.2,No
STU100915,Mariya Hasan,19.0,Female,Single,2.92,3.18,0,63.9,Yes,Yes,38867.0,Medium,77.2,8.0,63.2,11.4,No
STU100916,Fahim Rahman,20.0,Male,Single,2.86,3.06,0,91.4,No,Yes,65908.0,Medium,54.3,5.0,72.8,7.0,No
STU100917,Nabila Ahmed,23.0,Female,Married,3.21,2.52,0,79.2,Yes,No,38943.0,Medium,72.5,5.0,60.9,6.7,No
STU100918,Jannat Rahman,25.0,Female,Single,2.64,2.94,0,75.2,Yes,No,58779.0,Medium,66.6,6.0,100.0,7.1,No
STU100919,Mehedi Akter,25.0,Male,Single,2.66,2.55,2,74.9,Yes,Yes,26140.0,Medium,60.6,5.0,80.3,2.6,No
STU100920,Sakib Rahman,28.0,Female,Single,2.05,2.17,1,85.0,Yes,No,52463.0,Medium,46.2,6.0,50.5,5.5,No
STU100921,Arafat Khan,26.0,Male,Single,3.21,3.09,0,74.0,No,Yes,31362.0,Medium,66.9,5.0,74.3,15.2,No
STU100922,Sumaiya Ahmed,24.0,Female,Single,2.6,2.58,1,67.6,Yes,No,62925.0,Low,51.3,5.0,57.3,9.9,No
STU100923,Adnan Sultana,19.0,Female,Single,2.68,3.07,0,67.9,Yes,No,41574.0,Low,70.3,4.0,68.6,7.7,No
STU100924,Fahim Rahman,25.0,Male,Single,3.25,3.35,0,76.7,Yes,No,82510.0,Medium,73.6,6.0,65.6,10.7,No
STU100925,Sakib Ahmed,24.0,Male,Single,2.6,2.98,1,70.2,Yes,No,39178.0,High,69.4,8.0,66.0,6.9,No
STU100926,Mehedi Karim,25.0,Male,Single,3.17,3.16,0,81.4,Yes,Yes,29814.0,High,64.3,2.0,67.4,6.4,No
STU100927,Fahim Sultana,20.0,Male,Single,2.46,2.41,0,77.7,Yes,Yes,48482.0,Low,54.9,6.0,54.6,1.0,No
STU100928,Arafat Rahman,24.0,Female,Single,2.99,2.99,0,69.3,Yes,No,163394.0,Low,71.7,5.0,67.4,5.4,No
STU100929,Shuvo Islam,27.0,Male,Single,2.73,2.34,1,76.6,Yes,No,81388.0,Medium,49.4,5.0,49.9,7.5,Yes
STU100930,Nusrat Ahmed,26.0,Male,Single,2.88,2.07,1,73.8,Yes,Yes,28960.0,Low,48.7,4.0,77.0,4.0,No
STU100931,Rakib Sultana,20.0,Female,Single,3.68,3.45,0,87.6,No,No,44913.0,High,84.2,7.0,94.7,15.7,No
STU100932,Tanvir Chowdhury,27.0,Female,Single,2.26,2.57,0,70.6,Yes,Yes,31204.0,Low,84.7,7.0,98.3,11.1,No
STU100933,Mim Hossain,23.0,Male,Single,3.64,4.0,0,100.0,Yes,Yes,27876.0,Medium,81.9,5.0,73.2,25.8,No
STU100934,Mariya Akter,19.0,Female,Single,2.59,1.99,3,70.6,Yes,No,45359.0,Medium,26.4,4.0,36.3,2.7,Yes
STU100935,Sadia Hasan,19.0,Female,Single,3.39,3.78,0,76.1,No,No,39038.0,High,78.2,9.0,73.3,18.4,No
STU100936,Tanvir Khan,22.0,Female,Single,3.48,3.3,0,70.1,Yes,Yes,25384.0,Medium,72.8,6.0,51.1,19.4,No
STU100937,Raisa Khan,22.0,Female,Single,3.19,2.77,0,72.8,No,Yes,31326.0,Low,88.6,6.0,59.3,13.1,No
STU100938,Sadia Islam,24.0,Female,Single,2.45,2.77,2,74.9,No,No,46352.0,Medium,67.4,5.0,50.5,16.3,No
STU100939,Sakib Chowdhury,19.0,Male,Single,3.12,2.97,0,94.8,No,No,32742.0,High,80.8,7.0,72.7,13.3,Yes
STU100940,Tanvir Akter,28.0,Male,Single,4.0,4.0,0,83.9,Yes,No,44622.0,Medium,92.2,6.0,76.1,18.1,No
STU100941,Nabila Rahman,24.0,Female,Single,3.01,2.8,1,63.5,Yes,Yes,30645.0,Low,57.9,6.0,75.9,14.2,No
STU100942,Jannat Chowdhury,22.0,Female,Single,2.95,2.87,2,77.6,No,No,58213.0,Medium,50.2,8.0,57.3,7.9,Yes
STU100943,Sumaiya Hossain,23.0,Female,Single,2.91,2.62,0,74.7,Yes,No,30842.0,Medium,83.7,9.0,86.7,4.7,No
STU100944,Mahin Akter,25.0,Female,Single,3.23,3.28,0,85.2,Yes,Yes,63780.0,Medium,74.7,8.0,85.9,16.2,No
STU100945,Fahim Islam,27.0,Male,Married,2.96,3.2,0,82.1,Yes,No,38313.0,Medium,91.2,8.0,93.4,9.2,No
STU100946,Tanvir Hasan,21.0,Female,Single,3.13,2.61,1,73.4,Yes,No,13825.0,Medium,60.5,7.0,69.9,4.4,No
STU100947,Fahim Rahman,24.0,Female,Single,2.87,3.07,1,88.7,No,No,38919.0,High,85.3,7.0,85.7,15.4,No
STU100948,Rakib Rahman,23.0,Female,Single,2.53,2.41,2,76.6,Yes,Yes,59409.0,Medium,70.3,4.0,56.5,12.4,No
STU100949,Sakib Chowdhury,27.0,Male,Single,4.0,3.74,0,89.9,Yes,Yes,33204.0,Low,80.9,8.0,80.8,12.8,No
STU100950,Mim Chowdhury,19.0,Male,Single,2.96,2.54,0,58.9,Yes,No,40398.0,Medium,60.3,3.0,86.9,10.4,No
STU100951,Arafat Rahman,25.0,Female,Single,4.0,4.0,0,87.7,Yes,No,63443.0,Medium,93.4,6.0,100.0,18.3,No
STU100952,Arafat Hasan,27.0,Male,Single,3.19,3.28,0,92.0,Yes,No,103814.0,Medium,92.8,8.0,88.6,8.1,No
STU100953,Tanjim Islam,26.0,Female,Single,3.27,3.1,0,74.0,Yes,Yes,84875.0,Low,58.7,4.0,66.7,10.7,No
STU100954,Sumaiya Karim,22.0,Male,Single,2.86,3.09,0,80.7,Yes,Yes,47776.0,Low,98.9,10.0,81.1,18.4,No
STU100955,Mariya Sultana,27.0,Female,Single,2.73,2.89,0,80.6,Yes,Yes,61222.0,Low,66.8,5.0,54.6,9.9,No
STU100956,Tanvir Akter,21.0,Female,Single,2.87,3.13,0,85.1,Yes,No,47286.0,High,69.9,4.0,62.4,8.3,No
STU100957,Nabila Akter,23.0,Female,Single,2.63,3.12,0,79.2,Yes,No,19697.0,High,93.0,8.0,100.0,19.6,No
STU100958,Jannat Chowdhury,25.0,Male,Single,2.58,2.65,1,79.9,Yes,No,90294.0,Medium,59.0,4.0,50.6,2.5,No
STU100959,Nusrat Hossain,28.0,Female,Single,3.8,4.0,0,93.4,Yes,No,92803.0,Medium,99.2,7.0,74.4,13.9,No
STU100960,Sakib Hasan,20.0,Female,Single,3.36,3.79,0,80.0,No,No,17899.0,High,73.2,7.0,47.9,17.1,No
STU100961,Sadia Hasan,27.0,Male,Single,3.67,3.91,0,82.2,Yes,Yes,36462.0,Medium,93.2,8.0,73.3,19.6,No
STU100962,Nabila Sultana,28.0,Female,Single,3.51,3.0,0,83.5,Yes,Yes,104653.0,Medium,68.2,7.0,89.8,9.0,No
STU100963,Mahin Karim,28.0,Male,Single,2.73,2.76,1,90.3,No,No,50766.0,High,70.2,6.0,75.3,4.2,No
STU100964,Raisa Hossain,18.0,Male,Single,2.31,2.38,1,83.0,Yes,Yes,25972.0,Low,75.6,4.0,85.4,11.8,No
STU100965,Nusrat Hossain,21.0,Male,Single,2.79,2.86,0,75.7,Yes,No,,Low,55.8,6.0,75.5,6.4,No
STU100966,Hasan Akter,21.0,Female,Single,3.04,3.01,0,74.8,Yes,No,47966.0,Medium,82.9,7.0,96.0,7.7,No
STU100967,Jannat Chowdhury,18.0,Male,Single,3.51,3.71,0,84.2,Yes,No,91762.0,Low,83.4,7.0,82.2,12.3,No
